id,location_x,location_y,map_code,ref_code,confidence
833,16.3774605719492,1.03987542081462,11,11,True
775,15.9023555596682,0.809086938197474,11,11,True
97,16.6726425585088,1.55962298834983,11,11,True
546,16.6742659241544,1.5601641102317,11,11,False
472,16.3384997964546,1.52607343167395,11,11,True
315,16.7059215542437,1.57856225421525,11,11,True
650,15.8964032189676,1.41947242094575,11,11,True
196,16.7943949819293,1.50659304392667,11,11,True
507,16.6215065406721,1.33018731043736,11,11,True
428,16.4588994151705,1.30962467892634,11,11,True
724,16.1818450116535,0.940579555491651,11,11,False
439,16.295751167787,0.972505746521924,11,11,True
84,16.6953696775473,1.54501269753937,11,11,True
624,16.1044645825463,1.25280688133009,11,11,True
814,15.8725938561654,1.27120502531364,11,11,True
409,16.407222275452,1.46384441525901,11,11,True
878,15.8928859267355,1.09128199959218,11,11,False
380,15.9426691398674,0.805569645965325,11,11,True
618,15.9234593130611,1.04095766457836,11,11,True
610,15.9326583850528,1.20708208231215,11,11,False
851,16.0944538277317,1.57585664480591,11,11,True
542,16.0949949496136,1.15540494259366,11,11,False
567,16.7962889085158,1.19896525408412,11,11,False
852,16.155059478501,1.13808904237385,11,11,True
603,16.4367134180139,1.47764302324667,11,11,True
604,16.4212914443806,1.34885601536184,11,11,True
569,16.7916893725199,1.48846546088406,11,11,False
361,15.8928859267355,0.914335144221002,11,11,True
161,16.7619276690171,1.45735095267659,11,11,True
79,16.8044057367439,1.11563248427629,11,11,True
54,15.9107429488371,0.964118357352954,11,11,False
458,16.2105244713926,1.50929865333601,11,11,True
416,16.6282705641955,1.28067465824634,11,11,True
508,16.2408272967773,0.995773987442293,11,11,False
89,16.7841136661738,1.2638998799084,11,11,False
310,15.9743247699568,1.1564871863574,11,11,True
882,16.3693437437212,1.57910337609712,11,11,False
795,16.212959519861,1.32315272597306,11,11,True
848,15.9066845347231,1.26173539238093,11,11,True
45,16.6731836803906,1.45437478232631,11,11,True
158,16.1861739867085,0.884573440718205,11,11,True
860,16.7565164501985,1.48197199830163,11,11,True
687,16.3344413823406,0.818556571130182,11,11,True
656,16.5576541586116,1.12185538591778,11,11,False
12,16.0454822974225,1.32477609161867,11,11,True
36,15.9559266259732,1.27769848789606,11,11,True
450,16.5554896710841,1.41108503177678,11,11,True
476,15.8780050749841,0.920016923980627,11,11,True
367,15.9656668198469,1.01011371731182,11,11,True
895,16.2275698106715,1.29176765682466,11,11,True
609,16.1453192846274,1.25091295474355,11,11,True
431,16.283034803563,1.06395534455779,11,11,True
597,16.386389083,1.57342159633749,11,11,True
402,16.229463737258,1.40377988637155,11,11,False
517,16.0793024150393,1.35074994194838,11,11,True
392,16.5140938471211,1.54852998977152,11,11,False
629,16.0784907322165,1.20654096043028,11,11,False
661,16.0646921242289,1.39728642378912,11,11,True
486,16.2692361955754,1.31205972739475,11,11,True
145,16.5319508692228,1.45653926985378,11,11,True
181,16.27924695039,0.842636494873354,11,11,True
238,15.9656668198469,1.54176596624816,11,13,False
353,16.8255094901368,1.55962298834983,11,11,True
269,16.1006767293732,1.25145407662542,11,11,False
544,15.845267201131,1.33857469960633,11,11,True
905,16.7456940125611,1.22142181218168,11,11,True
418,15.9377990429306,0.890525781418765,11,11,True
903,16.0638804414061,1.34506816218876,11,11,True
798,16.4848732655002,1.19625964467477,11,11,True
749,15.9534915775048,1.51335706745003,11,11,True
681,16.3566273794972,1.28121578012821,11,11,True
239,16.0793024150393,1.02039503306733,11,11,True
489,16.7900660068743,1.23630266393308,11,11,True
66,15.8661003935829,1.30664850857606,11,11,True
706,16.7470468172657,1.33884526054727,11,13,True
721,16.6558677801708,1.05935580856191,11,11,True
894,16.3144198727114,1.58018561986086,11,11,True
297,16.5016480438381,1.13646567672824,11,11,True
623,16.1388258220449,1.35047938100745,11,11,True
539,16.1336851641672,0.892960829887175,11,11,True
729,16.0698327821066,1.21871620277234,11,11,True
564,16.1531655519145,0.988739402977996,11,11,True
494,15.9786537450117,1.53175521143358,11,11,False
591,16.0222140565022,1.368877524991,11,11,True
283,15.8669120764058,0.846424348046438,11,11,True
259,15.8955915361448,1.16162784423515,11,11,True
893,16.7072743589484,1.48116031547882,11,11,True
495,15.8974854627314,0.930298239736139,11,31,False
850,16.7870898365241,1.38889903462015,11,11,True
901,15.8219989602106,1.22520966535477,11,4,True
847,16.435901735191,1.20654096043028,11,11,True
788,16.7727501066545,1.38808735179735,11,11,True
549,16.816039857204,1.37564154851436,11,11,False
735,16.8214510760227,1.53202577237451,11,12,True
799,16.2002431556371,1.08343573230508,11,11,True
211,16.6572205848755,1.50469911734013,11,11,True
515,16.5679354743671,1.49008882652966,11,2,True
360,16.7446117687973,1.10643341228451,11,2,True
818,16.0278958362618,1.32558777444147,11,32,True
125,16.0573869788237,1.32234104315026,11,12,True
580,16.7649038393674,1.39295744873417,11,2,True
718,16.0127444235695,1.35697284358988,11,4,True
637,15.8920742439127,0.873209881198955,11,4,True
695,16.3950470331099,0.901348219056145,11,34,True
923,15.9710780386655,1.55772906176329,11,34,True
879,16.0535991256506,1.1267254828546,11,12,False
